"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"Kindia",-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.897642311997,-0.515252482452,0.681570805408,0.110028045372,1.93986388587,-0.271876492392,1,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474,-0.000655139785474
"Telimele",-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,1,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245,-0.363132545245
"Mali",-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.515252482452,0.681570805408,0.110028045372,1.93986388587,-0.271876492392,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,1,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655,-0.621594085655
"Tougue",0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.681570805408,0.110028045372,1.93986388587,-0.271876492392,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,1,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826,-0.603632853826
"Dalaba",-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.110028045372,1,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943,0.0709796093943
"Pita",1.93986388587,-0.271876492392,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,1,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181,0.0753410204181
"Beyla",0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,1.93986388587,-0.271876492392,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,1,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946,-0.906155937946
"Gueckedou",0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.271876492392,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,1,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836,0.941319502836
"Lola",0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.16279121347,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,1,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409,-0.0902850436409
"Macenta",0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.255767572166,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,1,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819,0.115501862819
"Nzerekore",0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,3.4660664504,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,1,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456,0.439743334456
"Yamou",0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.467742604161,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,1,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705,0.451785012705
"Kailahun",0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-1.00132164164,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,1,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007,0.502050405007
"Kenema",0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-1.0534382496,-0.157159242509,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.157159242509,1,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772,0.430306720772
"Kono",-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.733571678695,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,1,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062,0.0915968568062
"Bombali",0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.534189060853,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,1,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994,0.00620492116994
"Kambia",-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-1.17909990583,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.637813371593,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,1,0.510337554032,0.510337554032,0.510337554032,0.510337554032,0.510337554032,0.510337554032,0.510337554032,0.510337554032,0.510337554032
"Koinadugu",-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.4199440749,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,1,-0.643170061191,-0.643170061191,-0.643170061191,-0.643170061191,-0.643170061191,-0.643170061191,-0.643170061191,-0.643170061191
"PortLoko",0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.250886951429,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.469444942874,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,1,0.48881882892,0.48881882892,0.48881882892,0.48881882892,0.48881882892,0.48881882892,0.48881882892
"Tonkolili",0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.000655139785474,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.363132545245,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,1,0.105747081649,0.105747081649,0.105747081649,0.105747081649,0.105747081649,0.105747081649
"Bo",0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.621594085655,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.603632853826,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,1,0.499820283983,0.499820283983,0.499820283983,0.499820283983,0.499820283983
"Bonthe",0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.0709796093943,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.0753410204181,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,1,-0.179581006133,-0.179581006133,-0.179581006133,-0.179581006133
"Moyamba",-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.906155937946,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.941319502836,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.0902850436409,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,1,-0.267963063301,-0.267963063301,-0.267963063301
"Pujehun",-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.115501862819,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.439743334456,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.451785012705,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,1,0.257968839446,0.257968839446
"WesternRural",-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.502050405007,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.430306720772,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.0915968568062,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.00620492116994,0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,1,2.13302768395
"WesternUrban",0.510337554032,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.643170061191,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.48881882892,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.105747081649,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.499820283983,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.179581006133,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,-0.267963063301,0.257968839446,2.13302768395,3.97301124531,0.257968839446,2.13302768395,3.97301124531,2.13302768395,3.97301124531,3.97301124531,1
