"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"Telimele",1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,1,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753,1.03581815753
"Mali",-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.933279161223,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,1,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212,1.1920941212
"Tougue",0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.495676127113,-2.48129611647,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,1,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568,1.04198051568
"Dalaba",0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-2.48129611647,1,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847,0.678794874847
"Pita",-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,1,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025,0.72807965025
"Beyla",0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.262856985951,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,1,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554,-0.376563138554
"Gueckedou",-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.50205120366,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,1,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015,-0.649634539015
"Lola",-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.39913414581,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,1,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249,-0.676144941249
"Macenta",-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.28367772078,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,1,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129,-0.742581500129
"Nzerekore",-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.50230657094,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,1,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579,-0.790149500579
"Yamou",-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.644943907985,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,1,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751,-0.87400899751
"Kailahun",-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.05852299397,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,1,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425,-0.747496289425
"Kenema",0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.332117846413,-0.334228654132,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.334228654132,1,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127,-0.466206107127
"Kono",0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.371032654527,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,1,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809,-0.490904254809
"Bombali",0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.2643576439,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,1,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093,0.280004528093
"Kambia",-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.631209298694,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.06785462764,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1,0.69869093391,0.69869093391,0.69869093391,0.69869093391,0.69869093391,0.69869093391,0.69869093391,0.69869093391,0.69869093391
"Koinadugu",1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.34355543251,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,1,-0.0024549475787,-0.0024549475787,-0.0024549475787,-0.0024549475787,-0.0024549475787,-0.0024549475787,-0.0024549475787,-0.0024549475787
"PortLoko",-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.3493855287,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.07794510573,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,1,0.505808328753,0.505808328753,0.505808328753,0.505808328753,0.505808328753,0.505808328753,0.505808328753
"Tonkolili",-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.759571243414,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.03581815753,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,1,0.200090117678,0.200090117678,0.200090117678,0.200090117678,0.200090117678,0.200090117678
"Bo",-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.1920941212,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1.04198051568,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,1,-0.048068457044,-0.048068457044,-0.048068457044,-0.048068457044,-0.048068457044
"Bonthe",-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.678794874847,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.72807965025,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,1,0.303045249003,0.303045249003,0.303045249003,0.303045249003
"Moyamba",0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.376563138554,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.649634539015,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.676144941249,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,1,0.330502275805,0.330502275805,0.330502275805
"Pujehun",-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.742581500129,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.790149500579,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.87400899751,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,1,-0.00738511945412,-0.00738511945412
"WesternRural",0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.747496289425,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.466206107127,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.490904254809,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.280004528093,0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,1,0.969888803824
"WesternUrban",0.69869093391,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.0024549475787,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.505808328753,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.200090117678,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.048068457044,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.303045249003,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,0.330502275805,-0.00738511945412,0.969888803824,1.12044510387,-0.00738511945412,0.969888803824,1.12044510387,0.969888803824,1.12044510387,1.12044510387,1
