"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"Telimele",0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,1,-1.84546168985,-1.93410630571,0.686714000953,0.862500105337,-1.09052601412,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Mali",0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,0.49115546862,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,1,-1.93410630571,0.686714000953,0.862500105337,-1.09052601412,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Tougue",-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,-0.471173266898,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,1,0.686714000953,0.862500105337,-1.09052601412,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Dalaba",0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,0.268600226134,-1.32957614253,1,0.862500105337,-1.09052601412,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Pita",-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,1,-1.09052601412,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Beyla",-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.32957614253,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,1,-0.414273727308,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Gueckedou",-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.02664599404,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,1,-0.0210090623755,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Lola",-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-1.30198674078,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,1,0.120056306508,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Macenta",-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.18026904315,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,1,0.365362165911,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Nzerekore",-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.156521354757,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,1,0.544293514731,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Yamou",-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,-0.127567281224,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,1,0.0228903646743,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Kailahun",0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,0.868719088972,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,1,0.354231788522,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Kenema",-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-0.446613158756,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-2.26670564447,-0.446543240419,1,-0.519080417067,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Kono",-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.446543240419,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,1,0.803994335754,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Bombali",-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.5464895795,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,1,1.48679149827,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Kambia",-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.833232456884,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.78661463569,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,1,0.163965178358,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Koinadugu",-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-0.953924787941,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,1,1.35914975806,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"PortLoko",-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,-1.85296628529,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.927979003952,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,1,-0.141437726969,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Tonkolili",0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,0.478528733535,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.34880188175,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1,0.554407759577,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Bo",1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,1.33722504671,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-0.0672964067869,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,1,1.23819778509,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Bonthe",-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.84546168985,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,-1.93410630571,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.686714000953,1,0.943389276182,1.03264841401,2.23145923257,2.64087394812
"Moyamba",0.686714000953,0.686714000953,0.686714000953,0.686714000953,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,0.862500105337,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-1.09052601412,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,1,1.03264841401,2.23145923257,2.64087394812
"Pujehun",-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.414273727308,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,-0.0210090623755,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.120056306508,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.365362165911,1,2.23145923257,2.64087394812
"WesternRural",0.365362165911,0.365362165911,0.365362165911,0.365362165911,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.544293514731,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.0228903646743,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,0.354231788522,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,-0.519080417067,1,2.64087394812
"WesternUrban",0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,0.803994335754,1.48679149827,1.48679149827,1.48679149827,1.48679149827,1.48679149827,1.48679149827,1.48679149827,1.48679149827,1.48679149827,0.163965178358,0.163965178358,0.163965178358,0.163965178358,0.163965178358,0.163965178358,0.163965178358,0.163965178358,1.35914975806,1.35914975806,1.35914975806,1.35914975806,1.35914975806,1.35914975806,1.35914975806,-0.141437726969,-0.141437726969,-0.141437726969,-0.141437726969,-0.141437726969,-0.141437726969,0.554407759577,0.554407759577,0.554407759577,0.554407759577,0.554407759577,1.23819778509,1.23819778509,1.23819778509,1.23819778509,0.943389276182,0.943389276182,0.943389276182,1.03264841401,1.03264841401,2.23145923257,1
