"","Nimba","RiverCess","RiverGee","Sinoe","Bomi","Bong","Gbarpolu","GrandCapeMount","GrandBassa","GrandGedeh","GrandKru","Lofa","Margibi","Maryland","Montserrado","Boffa","Boke","Fria","Conakry","Dabola","Dinguiraye","Faranah","Kissidougou","Kankan","Kerouane","Kouroussa","Siguiri","Coyah","Dubreka","Forecariah","Kindia","Telimele","Mali","Tougue","Dalaba","Pita","Beyla","Gueckedou","Lola","Macenta","Nzerekore","Yamou","Kailahun","Kenema","Kono","Bombali","Kambia","Koinadugu","PortLoko","Tonkolili","Bo","Bonthe","Moyamba","Pujehun","WesternRural","WesternUrban"
"Telimele",-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,1,-1.89447232537,-1.74667945518,-1.12514668943,-0.726037860141,-1.31859875574,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Mali",-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,-0.376701896668,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1,-1.74667945518,-1.12514668943,-0.726037860141,-1.31859875574,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Tougue",1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,1.08492034796,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,1,-1.12514668943,-0.726037860141,-1.31859875574,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Dalaba",0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.0562931472053,0.613316985156,1,-0.726037860141,-1.31859875574,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Pita",0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,1,-1.31859875574,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Beyla",0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.613316985156,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,1,-0.0246413098863,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Gueckedou",0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,0.649650397076,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1,-1.0543224577,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Lola",1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,1.23559671473,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,1,-0.0368061209879,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Macenta",0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.782638776513,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,1,-0.693680379694,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Nzerekore",0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.00584454559346,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,1,-0.500395219589,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Yamou",0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,0.408766714064,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1,0.19647496827,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Kailahun",1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,1.45430235466,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,1,0.370363542231,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Kenema",-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-1.73468155127,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-2.06388727271,-1.41018435861,1,0.0965921429767,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Kono",-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-1.41018435861,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,1,0.226761613085,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Bombali",-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-0.557428029429,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,1,0.573230066672,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Kambia",-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-1.43231800612,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-0.758982236171,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,1,-0.442631056577,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Koinadugu",-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-1.67901867142,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,1,0.523898712861,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"PortLoko",-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,-2.26835714455,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,1.05606699317,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,1,0.575035808378,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Tonkolili",0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.757567340021,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,0.874214496547,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,1,0.451150580109,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Bo",-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.192000304884,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-0.179795527541,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,1,1.18789948366,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Bonthe",-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.89447232537,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.74667945518,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,1,0.624217560338,1.13374368605,1.41027811938,1.55141606222
"Moyamba",-1.12514668943,-1.12514668943,-1.12514668943,-1.12514668943,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-0.726037860141,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-1.31859875574,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,1,1.13374368605,1.41027811938,1.55141606222
"Pujehun",-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-0.0246413098863,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-1.0543224577,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.0368061209879,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,1,1.41027811938,1.55141606222
"WesternRural",-0.693680379694,-0.693680379694,-0.693680379694,-0.693680379694,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,-0.500395219589,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.19647496827,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.370363542231,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,0.0965921429767,1,1.55141606222
"WesternUrban",0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.226761613085,0.573230066672,0.573230066672,0.573230066672,0.573230066672,0.573230066672,0.573230066672,0.573230066672,0.573230066672,0.573230066672,-0.442631056577,-0.442631056577,-0.442631056577,-0.442631056577,-0.442631056577,-0.442631056577,-0.442631056577,-0.442631056577,0.523898712861,0.523898712861,0.523898712861,0.523898712861,0.523898712861,0.523898712861,0.523898712861,0.575035808378,0.575035808378,0.575035808378,0.575035808378,0.575035808378,0.575035808378,0.451150580109,0.451150580109,0.451150580109,0.451150580109,0.451150580109,1.18789948366,1.18789948366,1.18789948366,1.18789948366,0.624217560338,0.624217560338,0.624217560338,1.13374368605,1.13374368605,1.41027811938,1
